,reading,y_comparison,y_pred,missing_channels,mse
0,487286,1.0,0.10264087,0,0.13058375
1,468825,0.0,0.11228484,0,0.012103622
2,304101,0.0,0.15814474,0,0.06547236
3,540684,0.0,0.15045708,0,0.1395417
4,469169,0.0,0.5777496,0,0.08333266
5,268494,0.0,0.14450815,0,0.2706515
6,379544,0.0,0.32893896,0,0.13442294
7,463345,0.0,0.11574591,0,0.045321792
8,290271,0.0,0.32310227,0,0.18009713
9,538590,0.0,0.13303901,0,0.045242082
10,479392,0.0,0.32593548,0,0.22344202
11,200379,0.0,0.42200038,0,0.09488258
12,377790,0.0,0.107127294,0,0.08515511
13,214186,0.0,0.13022403,0,0.06466498
14,545795,0.0,0.20881833,0,0.15573412
15,285304,0.0,0.25339836,0,0.008802499
16,47214,0.0,0.3595504,0,0.028802095
17,194691,0.0,0.23766041,0,0.0054185544
18,257942,1.0,0.44743833,0,0.05288473
19,524601,0.0,0.199222,0,0.004625476
20,388059,0.0,0.2160444,0,0.09554695
21,235716,0.0,0.1277847,0,0.06533504
22,208059,1.0,0.27383807,0,0.055567566
23,144914,1.0,0.6072964,0,0.025677152
24,359657,0.0,0.51208735,0,0.14358069
25,293873,1.0,0.47693637,0,0.12117774
26,403193,1.0,0.7798043,0,0.07689401
27,406722,0.0,0.12966272,0,0.13083716
28,372500,0.0,0.092981435,0,0.19822793
29,474533,0.0,0.053859424,0,0.08552263
30,240325,0.0,0.12600943,0,0.07458792
31,435229,0.0,0.08328872,0,0.09873831
32,451306,1.0,0.46893933,0,0.09530477
33,542775,0.0,0.32066467,0,0.008340748
34,113824,0.0,0.09349917,0,0.014610009
35,510427,0.0,0.17484522,0,0.038847934
36,424375,0.0,0.11362512,0,0.053429198
37,343318,0.0,0.09923891,0,0.20375147
38,271086,1.0,0.1189779,0,0.08935253
39,207958,0.0,0.13496847,0,0.079886824
40,322893,0.0,0.08070089,0,0.079976514
41,292292,0.0,0.091369554,0,0.115840875
42,255417,0.0,0.109853774,0,0.2613486
43,20933,0.0,0.3200041,0,0.019467333
44,410896,1.0,0.7368746,0,0.112265944
45,17003,0.0,0.44693092,0,0.08352431
46,216171,1.0,0.21469404,0,0.028129112
47,502536,0.0,0.06674383,0,0.12804027
48,48441,1.0,0.85263735,0,0.1424257
49,415644,0.0,0.35817927,0,0.07075441
50,532644,0.0,0.77212244,0,0.11571061
51,213839,0.0,0.22979425,0,0.07248071
52,421282,0.0,0.24562055,0,0.15695465
53,337697,0.0,0.19104263,0,0.11013143
54,247177,1.0,0.46915185,0,0.073846176
55,192744,0.0,0.34411454,0,0.03962398
56,306885,0.0,0.51737756,0,0.13805845
57,428644,0.0,0.093348086,0,0.121478766
58,219192,0.0,0.06957997,0,0.30327046
59,243274,0.0,0.19619861,0,0.043808363
